sample_id,latency_ms
0,29.3
1,29.33
2,73.32
3,94.56
4,36.3
5,84.36
6,27.98
7,28.02
8,71.71
9,92.9
10,35.17
11,79.16
12,22.0
13,66.26
14,66.3
15,9.75
16,24.5
17,65.46
18,9.01
19,53.08
20,97.17
21,97.21
22,40.56
23,56.41
24,100.46
25,43.85
26,87.88
27,31.28
28,31.32
29,74.97
30,88.57
31,30.64
32,74.61
33,17.89
34,61.94
35,61.99
36,5.56
37,20.06
38,61.23
39,4.74
40,48.96
41,93.2
42,93.25
43,36.38
44,52.46
45,96.35
46,39.55
47,83.67
48,27.46
49,27.51
50,71.17
51,84.68
52,26.86
53,70.55
54,14.34
55,58.22
56,58.26
57,1.56
58,16.5
59,57.92
60,1.23
61,44.89
62,88.98
63,89.02
64,32.27
65,48.5
66,92.49
67,35.89
68,79.64
69,22.96
70,23.01
71,25.71
72,38.9
73,81.66
74,125.68
75,25.55
76,69.31
77,69.35
78,12.88
79,27.55
80,69.02
81,12.36
82,56.46
83,100.14
84,100.17
85,44.14
86,6.35
87,50.27
88,37.59
89,85.61
90,85.65
91,129.53
92,146.08
93,4.81
94,49.1
95,96.93
96,96.97
97,40.47
98,62.44
99,3.67
100,47.65
101,91.65
102,35.39
103,35.41
104,79.46
105,92.81
106,34.91
107,78.67
108,22.4
109,66.41
110,66.44
111,9.92
112,24.72
113,65.84
114,9.25
115,53.65
116,97.01
117,97.05
118,40.77
119,56.46
120,100.67
121,43.8
122,87.83
123,31.51
124,31.55
125,79.28
126,88.6
127,30.87
128,74.6
129,18.0
130,62.36
131,62.4
132,46.07
133,56.9
134,102.29
135,17.43
136,61.04
137,4.47
138,4.52
139,48.68
140,60.8
141,4.02
142,48.45
143,91.97
144,35.59
145,35.62
146,79.82
147,93.05
148,35.03
149,79.12
150,22.64
151,67.15
152,67.19
153,10.1
154,25.27
155,65.8
156,9.53
157,53.37
158,97.54
159,97.57
160,41.32
161,56.98
162,0.72
163,44.66
164,88.66
165,32.3
166,32.33
167,76.29
168,89.5
169,31.83
170,75.84
171,19.52
172,63.61
173,63.64
174,7.17
175,21.95
176,63.11
177,6.72
178,50.53
179,94.76
180,94.78
181,38.23
182,55.39
183,98.15
184,41.66
185,89.59
186,89.62
187,33.36
188,55.39
189,97.32
190,41.11
191,84.89
192,28.54
193,28.57
194,72.44
195,85.88
196,28.09
197,72.09
198,15.63
199,59.88
200,59.91
201,3.42
202,18.38
203,59.21
204,2.57
205,46.73
206,90.83
207,90.86
208,34.32
209,50.35
210,94.44
211,38.16
212,81.86
213,25.31
214,25.34
215,69.26
216,82.53
217,24.96
218,68.75
219,12.23
220,56.54
221,56.57
222,3.91
223,14.8
224,56.06
225,99.97
226,43.67
227,87.54
228,87.56
229,31.3
230,49.08
231,91.05
232,34.87
233,78.67
234,22.51
235,22.54
236,66.83
237,80.02
238,22.07
239,66.01
240,9.47
241,53.57
242,53.61
243,97.52
244,11.88
245,53.09
246,96.93
247,40.51
248,84.84
249,84.88
250,28.28
251,44.65
252,88.29
253,31.61
254,75.87
255,19.38
256,19.42
257,63.13
258,76.23
259,18.47
260,62.83
261,5.75
262,49.98
263,50.01
264,94.0
265,8.09
266,49.41
267,93.18
268,25.28
269,69.26
270,69.31
271,113.45
272,130.37
273,5.23
274,49.22
275,93.04
276,36.81
277,36.84
278,80.63
279,94.34
280,22.07
281,66.11
282,110.08
283,154.23
284,154.28
285,13.29
286,28.24
287,69.06
288,38.27
289,81.97
290,5.04
291,5.07
292,49.1
293,61.28
294,4.45
295,48.45
296,26.2
297,70.58
298,70.62
299,114.53
300,127.77
301,37.23
302,6.33
303,50.2
304,94.23
305,94.26
306,13.03
307,27.91
308,69.34
309,12.41
310,10.24
311,58.42
312,58.46
313,102.22
314,115.24
315,4.96
316,48.99
317,93.2
318,36.76
319,36.79
320,80.59
321,93.94
322,35.85
323,80.07
324,23.58
325,67.71
326,67.74
327,11.14
328,25.81
329,67.16
330,10.67
331,54.41
332,98.63
333,98.66
334,42.1
335,58.13
336,1.26
337,45.55
338,93.66
339,93.69
340,1.22
341,21.55
342,65.34
343,109.51
344,153.49
345,37.03
346,37.06
347,85.04
348,94.51
349,36.65
350,80.86
351,24.08
352,68.06
353,68.09
354,15.35
355,26.28
356,67.34
357,10.91
358,54.94
359,99.06
360,99.1
361,42.45
362,59.46
363,2.1
364,49.83
365,94.0
366,94.03
367,37.49
368,59.55
369,0.75
370,44.75
371,88.91
372,32.51
373,32.54
374,76.35
375,93.18
376,36.26
377,80.24
378,23.78
379,23.8
380,67.77
381,89.41
382,31.39
383,75.27
384,18.88
385,62.88
386,62.91
387,6.3
388,20.76
389,62.23
390,5.8
391,49.82
392,93.87
393,93.89
394,37.21
395,53.31
396,97.23
397,40.99
398,85.05
399,28.62
400,28.65
401,41.61
402,55.51
403,97.69
404,141.56
405,25.14
406,69.21
407,69.24
408,12.64
409,27.69
