timestamp,cmd_lin_x,cmd_ang_z,odom_x,odom_y,odom_yaw,odom_lin_x,odom_lin_y,odom_lin_speed,odom_ang_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_lin_x,imu_lin_y,imu_lin_z,joint_names,joint_positions,joint_velocities,joint_efforts
1765813235.0032,0.0,0.0,10.2428,8.3839,-1.552,0.0,0.0,0.0,0.0,0.0015,-0.0006,-0.0015,0.0265,0.0037,-0.0624,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813235.1041,0.0,0.0,10.2428,8.3839,-1.552,0.0,0.0,0.0,0.0,0.0003,0.0005,0.0009,-0.0046,-0.0236,-0.0431,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813235.2048,0.0,0.0,10.2428,8.3839,-1.552,0.0,0.0,0.0,0.0,-0.0009,0.0004,-0.0015,0.0278,-0.0028,-0.0526,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813235.3054,0.0,0.0,10.2428,8.3839,-1.552,0.0,0.0,0.0,0.0,-0.001,0.0016,0.0009,-0.0083,-0.0049,-0.0662,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813235.4060,0.0,0.0,10.2428,8.3839,-1.552,0.0,0.0,0.0,0.0,-0.0009,-0.0008,-0.0002,0.0266,-0.0063,-0.0356,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813235.5066,0.0,0.0,10.2428,8.3839,-1.552,0.0,0.0,0.0,0.0,-0.0009,-0.0008,-0.0002,-0.0017,-0.0162,-0.0502,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813235.6073,0.0,0.0,10.2428,8.3839,-1.552,0.0,0.0,0.0,0.0,-0.0009,0.0004,-0.0014,0.0287,0.0093,-0.0552,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813235.7080,0.0,0.0,10.2428,8.3839,-1.552,0.0,0.0,0.0,0.0,0.0003,-0.0007,0.001,0.0177,0.0086,-0.1223,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813235.8086,0.0,0.0,10.2428,8.3839,-1.552,0.0,0.0,0.0,0.0,0.0003,-0.0007,-0.0013,0.022,-0.0301,-0.0307,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813235.9092,0.0,0.0,10.2428,8.3839,-1.552,0.0,0.0,0.0,0.0,0.0003,0.0005,-0.0002,-0.0026,0.0053,-0.0769,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813236.0099,0.0,0.0,10.2428,8.3839,-1.552,0.0,0.0,0.0,0.0,0.0003,0.0005,-0.0014,0.013,-0.0153,-0.0419,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
